1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
949.9,1845.9,2929.8,3575,4581.5,5005.2,6257.9,7315.6,8058.3,8559.2,9229.9,10128.3,10193.7,11610.1,12456.1,12001.3,13164.4,13542.4,14814.5,15554.3,16240.1,16356.6,17032,17245.3,17625,17730.9,18281.6,20311.4,18872.7,24437,19751.6,26819.1
960.6,1850.8,2630.1,3910.8,4670.3,5674,6239.3,6621.6,7689.5,8200.5,9361.3,9913.5,10442.9,11310.2,12016.4,13196.4,12577.1,14061.2,14576.7,15651.1,15436.4,16443.9,16932,17529.7,17507.6,18902.9,20389.1,19693.7,18466.4,15220.7,19476.5,13100.5
959.6,1858.6,2773.9,3476.9,4649.5,5263,6295.2,7317.1,7784.7,8669.3,9611.1,9864.1,10827.7,11481,12457.1,13639.7,13733.4,14012.6,14882.5,15302.6,16205.3,16262.8,16853.7,17620.4,18630.5,17576,17675.8,19565.7,19139.1,21363.4,18690.1,23397.9
959.9,1847.1,2849.8,3681.7,4729.7,5635.4,6089,6992.3,7938.7,8337.2,8838.3,10255.4,11202.5,11480.7,12420.9,12551.8,13936.1,13793.8,14583.2,15600.6,15147.8,15810.7,17738.4,17331.5,17704.2,18430.8,18372.6,18733.3,18874.7,17997.4,19531,16992.2
972.8,1853.4,2783.1,3689.7,4531.6,5207.7,6276.4,6809.5,7989.4,8418,9148,9473.9,10779.9,12271.5,12456.3,12182.5,13385.8,14110.1,14942.7,14946.2,16064.2,15957.2,15996.3,16213.2,17337.1,17722.9,18861.8,19663.2,18335.2,19432.9,18716.7,20290.3
953.7,1814.9,2837.1,3686.2,4987.7,5540.3,6203,7161.2,8007.7,8781.9,9160.8,9965.1,11194.5,10981.8,12075.5,13173.3,16028.1,13867.9,14616.1,14671.5,15614.5,16384.1,16487,17582.9,17578.5,17787.1,18199.2,21433.2,19151.8,18632.8,18803.3,18741
957.3,1894.7,2787.7,3780.3,4347.3,5378.3,7006.3,7321.7,7989.1,8432.2,9157.6,10356.3,10664,11364.1,12218.8,13155.2,11046.4,14454.9,14771.8,15349.7,14824.9,15671.7,16371,17775.8,17985.1,18166.2,18261.8,16569.6,18663.4,19443.6,19543.9,19562
964.5,1822.3,2833.1,3893,4653.2,5229.4,5554.3,6917.5,7938.1,8468.5,9294.9,10044.1,11285.6,11620.6,12528.6,13191.8,13037.8,13536.5,13868.5,15870.4,14832.6,16619.5,16374.1,17415.5,17777.8,17325,24434.9,18394.6,21181.8,19325.7,18290.8,19608
950.1,1854.1,2752.7,3486.4,4741.6,5356.2,6196.2,7060.9,7767.4,8719.9,9489.9,10091.3,10491.7,11473.6,12395.2,13061,13796.4,14155.7,14775.1,15860,15775.3,15889.7,16570.4,17742.6,18025.6,19690,13297.9,19337.6,19478.3,19402.5,19767.4,20109.2
958.4,1859.2,2790.7,3993.4,4547.5,5433.5,6491.5,9938.4,7875.5,7851.9,8555.3,10147,10812.1,11755.9,12269.5,13550.9,13748.1,14015.3,14574.1,14272.5,16015.9,16469.2,21663.2,17178.2,18204.7,19234.8,18723.7,18137.6,19127.4,18824.4,21918.9,18339
963.2,1854.4,2810.2,3505.4,4750,5540.7,5946.9,5063.4,7903.9,8156.4,9792.3,9845.4,10899.6,11545.6,12295.3,13841.1,12811.8,13904.1,13999.7,15161.1,15136,16537.1,12072.8,18258.1,17940.8,17047.4,17894.2,19674.2,18594.6,19354.6,16808.6,20728.6
960.5,1857.5,2810.7,3739.4,4438,5736.2,6270.3,6996.4,8079.2,9300.4,8934,10146.2,10987.5,11547.5,12219,12534.7,12419.4,14175.1,14899.4,15887.7,16318,15777.3,17364.4,16642.5,18584.1,18414,17944,18664.4,19186,18966.1,19871.3,18563.8
960.2,1826.3,2812.3,3800.6,4740.1,4957.9,6399.7,7005.4,8023.6,8297.8,9037.1,9902.1,10807.3,11742.5,12311.7,12717,13103.1,12219.9,14238.6,15671.3,15182.9,15756.4,17443.8,18352.1,19608.9,17362.2,18691.9,19023.8,19038.8,20328.7,20298.5,19014.4
963.2,1871.3,2803.1,3749.2,4549.2,5571.6,6340.7,7074.8,7772.5,8196.1,9901.7,10191.2,10746,11716.1,12558.4,14455.4,13690.1,14771.4,14865.4,18660.3,16007.7,16757.7,16310.7,17592.9,18087.3,18154.6,17941.9,20388.6,19255.8,23570.5,18274,20805.5
965.8,1842.7,2818.6,3871.9,4688.3,5573.1,6239.9,7053.4,7939.4,8658.9,8932.9,10232.4,10787.1,11252.5,12316.8,12212.1,13670.2,13990,14757.1,12680.4,21260.3,16195.5,17213.6,17038.6,17780.9,17262.4,18997.8,26656.7,19960.3,13490.4,18332.5,20046
