1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
6703931,13343530.3,19570967.8,26013094.8,33358707.7,39634671.7,46961183.1,54938674.8,62364505.5,69754759.7,77244768.6,79440088.4,89337660.2,93401837.1,102612498.9,106759741.3,107333024.1,107122015.5,107201525.2,107015071.5,107190621.2,107302739,107043126.7,107264870.2,105138895,106013151.5,106569001.1,106893531.5,107271551.2,106761198.6,105119572.5,104361999.3
6741564.2,13421458.9,19623309.6,26934599.7,33518546,39435096.5,48183325.8,54420773.1,62182580.4,69739304.8,77755559,80709454.7,88761936.1,97259021.1,102688283.9,106864244.4,107385606.3,107327898.3,107224891.7,107261947.4,107131395.2,107074616.6,106338874.2,107164887.9,105483252.6,105560604.8,106389444.2,107342498.8,107093889.4,106688591.8,105150119.1,104226099
6698857.1,13245741.4,19643712.4,26588164.5,33342411,39886973.7,48097243.1,52029823,62584413.1,69628438.7,77716915,82077938.7,89253688.9,96359273.2,102745609.2,106731027.1,107274320.7,107375445.2,107240412.4,107124615.3,107225627.5,106240955,108126186.4,106539980.5,105237491,106912929.6,106440568.1,106841463.1,106940997,106943984,105372663.8,103325518.9
6706821.6,13409070.6,19649221.7,26389775.6,33498087.4,39140015.6,46274983.2,53259243.4,62147817.5,69753611.4,77451267.8,81463828.7,89228968.4,95655889.8,102647003.9,106919764.7,107308354.8,107161521.8,107217014.6,107074735.9,107141087.6,108383684.4,107443345.6,106945170.2,105289217.4,105541610.3,106684786.1,106716931.8,107221401.8,106877937.6,104137474.3,104224239.1
6744383.9,13293965.8,19633238.1,26097694.6,33636827.8,38818559.3,47118629.5,53746987.7,62340182.5,69711308.7,77688936.1,81760230.3,89292526.4,96409216.6,102683459.4,106827147.6,107365531.7,107309476.5,107284595.5,107177006.9,107170742.6,107384775.1,107222326.8,108198653,105326667.5,106239288.9,105811992.4,106783417.5,107216308.6,106748496.5,104147764.9,103293021.6
6751909.4,13365359.6,19419627.1,26386517,33369082.7,39577634.2,47269269.5,53396895.3,62618207.5,69736898.2,77658695.7,82105379.6,89102916.8,96436074.7,102719486.7,106826452.6,107290838.6,107253425.4,107196614.6,107310611.3,107183235.9,107134824.6,107156412,107206247.4,105274083.4,106234787.8,107153845.2,106745603.6,107180205.6,106905164.9,104745091.5,103854237
6709556.1,13354686,19448031.5,26418568.6,33581620.6,39680166.5,46782224.9,51848373.1,61849087.5,69548294.6,77423865.3,81507211.2,89238762.5,96424866.8,102731580,106856820.2,107370615.8,107293549.3,107254937.3,107079078.4,107175897.6,108004100.7,107223100.7,107199929.4,105587193,106876918.8,106605679,107024315.6,106483090.6,106427135.3,104683934.4,104654273.3
6746743.2,13336393.8,19417465,26735320.3,33370309.2,39422468.2,47956123.3,53677461.2,62038355.7,69695808.2,77599548.5,81865829.9,89149216.5,96418590,102728739.6,106828946.6,107310812.4,107225909.8,107326060,107296939.8,107169167.7,108025563,107120749,106295602.1,105200649.3,106200637.2,106544353.3,106849057.8,107669016,107425412.4,103812746.5,104296921.1
6747802.2,13368247.6,19673821.6,26074567.7,33388855.4,39416789,47814585.5,54343614.7,62526905.6,69808813.4,77626381.3,82214848.4,89220355.9,96461664.6,102002176.6,106796062.2,107358319,107307685.3,107208535,107089268.1,107143363.5,107546718.9,107167765.9,108277449,105212848.1,106185541.7,106444176.7,106733050.7,107163192.4,106922970,105389865.7,104760943.7
6739388.6,13264669.2,19444054.4,26456884.5,33226956.7,39438468.5,46009020.5,55638392.7,62362937.8,69839224.5,77598977.1,81665513.8,89204155.1,96415949.2,102650893.4,106878415.6,107149776,107260919.4,107249949.1,107164644.9,107276527.4,107456562.4,107272065.9,107103408,105388757,106515474,106466363.4,106748890.3,107169473.8,106914496.4,105513153.6,104220203.3
6751578.9,13349289.5,19863148.9,26387566.1,33201696.6,40431293.1,46825506.4,53684190.7,62214046.8,69759162.3,77771630.8,82056591,89193643.9,96426283.1,102699099.2,106757276.2,107363147.4,107310535.5,107213168.1,107262369.1,106999027.5,108636517.3,107067970.3,107059688.1,105396455.7,106077636.3,106533453.6,106728369.4,107156570.3,107075097.6,104977191.5,103781662.3
6723370.2,13327353.9,19354020.6,27013877.2,33618453.3,39890761,46414571.8,54165085.4,62541392.5,69896790.7,77560849.8,81480414.1,89249016.6,96527685.1,102650877,106790149,107220144.1,107248824.9,107241512.1,107138277.5,107199802.6,106558080.2,107552609,107446234.6,105252296.6,106399904.1,106664854,106973788.4,106683744.7,106792047.3,104594757.6,103164295.9
6685054.9,13626882.1,19457508.3,26757642.3,33659779.5,39284950.4,46345399.9,53121633.5,62656851,69813863.4,77738593.7,81922261.2,89209923.2,96520534.5,102782885.1,106664920.2,107337275.9,107307992.6,107238215.4,107205395.2,107265332.6,106507039,106291573.4,107094678.5,105438854.5,106198946.9,106393599.3,106164950.5,107611776.3,106492832.2,104680737.8,103896023
6718979.6,13229707.8,19726371.2,26407567.5,33282471.8,39405933.3,47471742.2,54153779.8,62071250.5,69760180.5,77634373.6,81760243.9,89212585.1,96506254.2,102589756.5,106766732.9,107322817.4,107232620.3,107219134.5,107236883.3,107205610.9,107144011.6,108004329.8,107315329.4,105260424.3,106220886.3,106559774.2,107313744,107183405.4,107330852.5,104066071.8,103488563.8
6716061.9,13355339.3,19667602.7,26754045.4,33229006.5,39889269.7,46608423,53521023,62541975.6,69747258.3,77692175,81895719.9,89246035.2,96419796.8,102627955.7,106806799.8,107347265.8,107342166.2,107234559,107151696,107132044.6,107043506.4,107215045.2,106443445.9,105351484.5,106188741.8,106483488.9,106475039.6,107248723.9,107032617.8,103779649.9,103453483.1
