0,500,1000,2000,3000,4000,5000,6000,7000,8000,9000,10000
30.96,30.38,28.24,14.73,9.24,7.69,6.62,5.64,5.2,3.51,3.98,3.65
30.48,31.03,27.49,13.87,9.62,8.3,6.28,6.28,4.09,4.23,3.99,2.82
30.59,30.52,28.24,14.36,9.76,7.65,6.14,5.12,4.04,3.62,3.98,3.39
30.15,30.6,27.49,14.11,9.38,7.79,6.04,5.56,4,4.28,3.97,3.18
30.57,30.3,28.1,14.56,10.14,7.39,5.99,5.26,4.48,3.63,3.48,4.07
30.63,30.99,27.05,15.2,10.51,7.16,5,6.63,3.74,4.31,3.72,3.52
30.66,30.5,27.39,15.52,10.26,7.54,6.95,4.81,5.33,3.64,3.84,3.76
30.33,30.59,27.55,15.26,10.57,7.27,5.95,5.87,4.65,3.8,3.92,2.87
30.51,30.15,27.28,15.06,10.24,7.6,6.48,5.41,4.82,3.9,3.45,2.93
30.11,30.57,28,13.96,10.12,7.26,5.71,6.21,4.89,4.43,2.71,2.95
31.05,30.63,27.86,14.48,10.01,7.13,6.82,5.1,4.42,3.7,3.36,3.46
30.38,30.66,27.93,14.17,10.45,7.53,6.41,5.52,4.21,4.35,4.15,3.23
30.54,30.33,28.32,14.09,9.73,8.22,6.67,4.26,5.08,3.66,3.56,3.59
30.27,30.67,27.66,12.98,10.31,8.11,5.81,6.09,4.02,4.8,3.78,2.8
30.48,30.04,27.69,14.99,9.65,7.52,6.41,5.05,4.01,4.4,3.87,4.37
30.24,31.02,27.71,14.43,10.27,7.72,5.68,5.49,4.48,4.18,3.92,3.67
30.62,30.36,27.35,14.64,10.14,7.86,6.84,4.25,5.21,4.07,3.46,3.33
30.66,30.53,27.54,14.32,10.51,7.4,6.88,6.08,3.61,4.54,3.71,3.15
30.67,30.26,27.27,14.59,10.21,8.15,6.41,5.04,4.28,4.25,2.35,3.56
30.19,30.48,27.99,14.22,10.6,7.58,6.18,6.48,4.61,4.12,2.67,3.28
31.09,30.59,27.36,14.61,9.76,7.75,7.59,4.74,5.31,3.55,3.32,3.12
30.89,30.79,28.18,14.24,10.32,7.37,5.77,5.84,4.63,4.25,4.16,2.55
30.79,30.25,27.46,14.05,9.66,6.66,5.86,5.42,5.29,3.12,3.56,3.28
30.4,31.12,27.59,14.02,9.78,7.29,5.93,5.18,4.64,4.04,3.76,3.62
30.54,30.41,28.79,14.93,9.35,8.14,6.43,4.59,4.8,4.49,4.38,4.28
30.12,31.05,26.77,14.97,10.17,7.04,6.21,5.76,4.87,3.73,3.68,3.64
31.06,31.02,27.25,14.91,9.54,8.52,6.57,3.38,4.44,3.87,2.83,3.31
30.88,30.86,28.12,14.39,10.27,7.73,6.29,6.15,3.7,3.42,3.91,3.14
30.79,30.43,27.43,14.19,10.09,8.32,6.61,5.07,4.33,4.68,3.44,3.07
30.39,30.56,26.59,14.03,11.04,7.16,7.26,5.01,4.16,4.34,4.72,2.52
30.54,30.13,27.65,14.44,9.98,7.54,7.13,6.01,5.05,3.16,4.34,3.74
30.12,31.07,27.32,13.22,10.93,7.24,5.55,6.5,4.51,4.58,4.15,3.87
31.06,30.38,27.52,14.53,9.46,7.12,6.27,5.23,4.25,4.77,3.58,3.42
30.38,30.54,28.26,15.27,11.17,7.02,4.62,6.58,4.6,4.36,4.26,2.2
30.69,30.27,27.5,15.06,9.54,7.97,5.31,5.29,4.28,4.18,3.62,2.1
30.2,30.63,28.11,14.46,10.27,7.48,6.12,5.64,4.64,3.58,4.28,1.55
30.6,30.51,28.55,15.23,8.6,7.7,6.03,4.31,4.8,4.26,3.13,2.26
30.65,30.76,27.64,14.05,9.75,7.32,5.52,5.62,3.88,3.63,4.07,2.63
30.67,30.23,27.19,15.94,9.37,7.66,5.73,5.31,4.44,4.29,3.02,2.8
30.19,30.46,28.09,14.97,10.63,7.29,6.82,5.65,4.2,3.65,3.49,3.88
30.59,30.23,27.91,14.41,9.77,7.11,5.41,4.81,5.07,3.8,2.75,2.94
30.15,30.96,28.31,14.63,9.88,7.06,7.16,5.4,4.54,3.88,3.35,3.94
30.92,30.33,27.66,14.74,9.89,7.49,6.55,5.67,4.74,4.44,3.16,3.46
30.46,30.66,27.69,13.87,9.9,7.7,6.78,6.34,4.35,4.22,3.58,3.23
30.58,30.18,27.71,14.86,9.95,7.85,6.85,5.15,4.18,4.07,3.28,4.09
30.14,30.44,28.35,13.86,9.92,7.39,6.4,6.57,3.57,4.04,3.64,3.53
30.57,30.72,27.54,14.43,9.91,7.66,5.7,5.76,4.76,4.49,3.3,3.26
30.63,30.71,28.13,14.15,10.96,6.83,7.3,5.88,3.88,3.73,3.63,3.61
30.66,30.2,27.06,14.07,9.93,8.36,5.14,5.42,4.41,3.87,3.82,3.81
30.33,30.6,27.39,13.97,10.41,7.15,6.07,4.71,4.68,3.91,3.89,3.39
31.01,30.65,27.06,14.9,9.71,7.58,6.99,4.33,3.84,4.43,3.92,2.68
30.36,31.17,27.53,14.95,10.3,7.75,6.96,5.17,5.39,3.72,3.96,3.34
31.18,30.58,28.12,15.4,10.1,7.83,6.48,5.58,5.17,3.84,2.97,3.16
30.44,31.13,27.43,14.13,10.05,7.92,6.71,5.29,4.08,3.9,3.99,3.58
30.72,30.91,27.71,15.57,9.48,7.42,5.85,5.1,5.51,3.95,3.48,3.27
30.21,30.96,27.72,14.22,10.19,7.18,5.9,5.05,4.73,3.46,3.72,3.62
30.45,30.48,27.23,14.04,10.09,8.09,6.45,4.52,4.87,4.21,3.34,3.81
30.73,31.08,28.11,14.02,10,8,6.69,4.74,4.41,4.6,4.64,3.88
30.56,30.39,27.42,14.93,9.45,8.95,5.32,5.34,4.68,4.78,4.82,3.92
30.28,30.7,27.71,13.9,9.73,7.98,6.13,4.67,4.84,3.89,4.39,3.46
